id,label
5797,0
5798,1
5799,1
5800,1
5801,0
5802,1
5803,0
5804,1
5805,1
5806,1
5807,0
5808,1
5809,0
5810,1
5811,0
5812,0
5813,0
5814,1
5815,1
5816,1
5817,0
5818,1
5819,0
5820,0
5821,0
5822,1
5823,1
5824,0
5825,0
5826,1
5827,1
5828,1
5829,0
5830,1
5831,0
5832,1
5833,0
5834,1
5835,0
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,0
5843,0
5844,0
5845,0
5846,1
5847,0
5848,1
5849,1
5850,0
5851,1
5852,0
5853,1
5854,1
5855,1
5856,0
5857,1
5858,1
5859,0
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,0
5867,0
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,1
5875,0
5876,1
5877,0
5878,1
5879,0
5880,0
5881,0
5882,0
5883,1
5884,0
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,0
5892,0
5893,0
5894,1
5895,0
5896,1
5897,1
5898,1
5899,1
5900,1
5901,0
5902,0
5903,1
5904,1
5905,1
5906,1
5907,0
5908,1
5909,0
5910,1
5911,1
5912,1
5913,0
5914,1
5915,0
5916,1
5917,0
5918,0
5919,1
5920,1
5921,1
5922,0
5923,0
5924,0
5925,1
5926,0
5927,1
5928,1
5929,0
5930,1
5931,1
5932,1
5933,1
5934,0
5935,1
5936,1
5937,1
5938,0
5939,0
5940,0
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,1
5948,0
5949,1
5950,0
5951,1
5952,1
5953,0
5954,0
5955,0
5956,0
5957,1
5958,0
5959,1
5960,1
5961,0
5962,1
5963,1
5964,1
5965,0
5966,0
5967,1
5968,0
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,0
5976,0
5977,0
5978,0
5979,1
5980,1
5981,1
5982,1
5983,0
5984,1
5985,1
5986,1
5987,0
5988,1
5989,1
5990,1
5991,1
5992,0
5993,1
5994,1
5995,0
5996,1
5997,1
5998,0
5999,0
6000,0
6001,0
6002,1
6003,1
6004,1
6005,1
6006,1
6007,0
6008,1
6009,1
6010,1
6011,1
6012,1
6013,0
6014,1
6015,1
6016,1
6017,1
6018,0
6019,1
6020,1
6021,0
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,1
6029,0
6030,1
6031,0
6032,1
6033,1
6034,0
6035,0
6036,1
6037,0
6038,0
6039,0
6040,1
6041,0
6042,0
6043,1
6044,1
6045,1
6046,0
6047,0
6048,0
6049,0
6050,1
6051,1
6052,0
6053,0
6054,0
6055,1
6056,0
6057,0
6058,0
6059,1
6060,1
6061,0
6062,1
6063,1
6064,0
6065,1
6066,0
6067,0
6068,1
6069,0
6070,0
6071,1
6072,1
6073,0
6074,1
6075,0
6076,1
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,1
6084,0
6085,0
6086,0
6087,1
6088,0
6089,0
6090,0
6091,1
6092,0
6093,1
6094,1
6095,1
6096,0
6097,0
6098,1
6099,1
6100,1
6101,1
6102,1
6103,1
6104,1
6105,0
6106,1
6107,1
6108,1
6109,0
6110,1
6111,0
6112,1
6113,0
6114,1
6115,1
6116,1
6117,0
6118,1
6119,1
6120,0
6121,1
6122,1
6123,1
6124,1
6125,0
6126,0
6127,1
6128,0
6129,0
6130,0
6131,1
6132,1
6133,1
6134,0
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,1
6144,0
6145,0
6146,0
6147,0
6148,1
6149,1
6150,1
6151,1
6152,0
6153,0
6154,1
6155,0
6156,1
6157,0
6158,1
6159,0
6160,1
6161,0
6162,0
6163,1
6164,0
6165,0
6166,0
6167,0
6168,0
6169,1
6170,0
6171,1
6172,1
6173,0
6174,1
6175,0
6176,1
6177,1
6178,1
6179,1
6180,0
6181,0
6182,0
6183,1
6184,0
6185,0
6186,1
6187,1
6188,1
6189,1
6190,0
6191,0
6192,0
6193,0
6194,0
6195,1
6196,1
6197,1
6198,1
6199,0
6200,0
6201,1
6202,1
6203,1
6204,0
6205,1
6206,0
6207,1
6208,0
6209,0
6210,1
6211,1
6212,0
6213,0
6214,1
6215,1
6216,1
6217,0
6218,0
6219,0
6220,0
6221,1
6222,0
6223,1
6224,1
6225,1
6226,0
6227,0
6228,0
6229,1
6230,0
6231,1
6232,0
6233,1
6234,1
6235,1
6236,1
6237,0
6238,1
6239,0
6240,1
6241,1
6242,1
6243,0
6244,0
6245,0
6246,1
6247,1
6248,0
6249,1
6250,1
6251,0
6252,1
6253,1
6254,0
6255,1
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,1
6263,1
6264,0
6265,0
6266,0
6267,1
6268,0
6269,0
6270,1
6271,0
6272,1
6273,0
6274,1
6275,1
6276,1
6277,1
6278,0
6279,1
6280,0
6281,0
6282,1
6283,1
6284,1
6285,0
6286,1
6287,0
6288,1
6289,0
6290,1
6291,1
6292,0
6293,0
6294,0
6295,1
6296,0
6297,1
6298,0
6299,1
6300,1
6301,1
6302,0
6303,0
6304,1
6305,1
6306,0
6307,1
6308,0
6309,0
6310,1
6311,1
6312,1
6313,0
6314,0
6315,1
6316,1
6317,0
6318,0
6319,1
6320,1
6321,1
6322,0
6323,0
6324,1
6325,1
6326,0
6327,1
6328,0
6329,0
6330,1
6331,1
6332,1
6333,0
6334,0
6335,0
6336,1
6337,0
6338,1
6339,0
6340,1
6341,0
6342,1
6343,1
6344,1
6345,0
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,1
6353,1
6354,1
6355,1
6356,0
6357,0
6358,1
6359,1
6360,1
6361,1
6362,1
6363,0
6364,0
6365,0
6366,1
6367,0
6368,0
6369,1
6370,1
6371,1
6372,0
6373,1
6374,1
6375,0
6376,1
6377,1
6378,1
6379,0
6380,1
6381,1
6382,0
6383,1
6384,0
6385,1
6386,0
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,0
6394,1
6395,0
6396,0
6397,0
6398,1
6399,1
6400,1
6401,1
6402,0
6403,1
6404,1
6405,0
6406,1
6407,1
6408,0
6409,1
6410,1
6411,0
6412,0
6413,1
6414,1
6415,1
6416,0
6417,1
6418,1
6419,0
6420,1
6421,1
6422,0
6423,1
6424,1
6425,0
6426,1
6427,1
6428,1
6429,0
6430,0
6431,1
6432,0
6433,0
6434,1
6435,0
6436,1
6437,1
6438,1
6439,0
6440,1
6441,1
6442,0
6443,1
6444,0
6445,0
6446,1
6447,1
6448,1
6449,1
6450,1
6451,1
6452,0
6453,0
6454,1
6455,1
6456,0
6457,1
6458,1
6459,0
6460,1
6461,1
6462,1
6463,0
6464,1
6465,1
6466,1
6467,1
6468,0
6469,1
6470,0
6471,1
6472,1
6473,0
6474,0
6475,1
6476,0
6477,0
6478,1
6479,0
6480,1
6481,0
6482,0
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,1
6494,0
6495,0
6496,1
6497,1
6498,1
6499,1
6500,0
6501,1
6502,1
6503,0
6504,1
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0
6513,0
6514,0
6515,0
6516,1
6517,1
6518,1
6519,0
6520,1
6521,1
6522,0
6523,1
6524,1
6525,1
6526,1
6527,0
6528,1
6529,0
6530,1
6531,1
6532,0
6533,1
6534,0
6535,1
6536,0
6537,0
6538,0
6539,1
6540,1
6541,0
6542,1
6543,0
6544,1
6545,1
6546,1
6547,0
6548,1
6549,1
6550,1
6551,0
6552,1
6553,0
6554,0
6555,1
6556,1
6557,1
6558,1
6559,0
6560,1
6561,0
6562,0
6563,1
6564,0
6565,0
6566,1
6567,1
6568,1
6569,1
6570,0
6571,0
6572,1
6573,0
6574,1
6575,1
6576,1
6577,0
6578,0
6579,1
6580,1
6581,1
6582,0
6583,0
6584,1
6585,0
6586,0
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,0
6594,1
6595,1
6596,1
6597,0
6598,0
6599,1
6600,0
6601,1
6602,0
6603,1
6604,1
6605,1
6606,1
6607,1
6608,1
6609,1
6610,0
6611,0
6612,0
6613,0
6614,1
6615,0
6616,1
6617,1
6618,0
6619,1
6620,0
6621,0
6622,1
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,1
6630,0
6631,1
6632,1
6633,0
6634,1
6635,1
6636,1
6637,1
6638,0
6639,0
6640,1
6641,0
6642,0
6643,0
6644,0
6645,1
6646,1
6647,1
6648,1
6649,0
6650,1
6651,0
6652,0
6653,1
6654,0
6655,1
6656,0
6657,1
6658,1
6659,0
6660,1
6661,1
6662,1
6663,1
6664,1
6665,0
6666,1
6667,0
6668,1
6669,1
6670,0
6671,1
6672,0
6673,1
6674,0
6675,1
6676,1
6677,1
6678,1
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,0
6688,0
6689,1
6690,0
6691,0
6692,1
6693,0
6694,0
6695,1
6696,1
6697,1
6698,0
6699,0
6700,1
6701,1
6702,1
6703,1
6704,0
6705,0
6706,1
6707,0
6708,1
6709,1
6710,1
6711,1
6712,0
6713,0
6714,0
6715,1
6716,0
6717,0
6718,0
6719,0
6720,1
6721,0
6722,1
6723,1
6724,1
6725,1
6726,0
6727,1
6728,1
6729,1
6730,1
6731,1
6732,0
6733,1
6734,1
6735,0
6736,1
6737,0
6738,1
6739,1
6740,1
6741,1
6742,0
6743,1
6744,1
6745,0
6746,1
6747,1
6748,1
6749,1
6750,0
6751,0
6752,1
6753,1
6754,0
6755,1
6756,0
6757,1
6758,0
6759,1
6760,1
6761,1
6762,0
6763,1
6764,1
6765,1
6766,0
6767,0
6768,0
6769,1
6770,1
6771,1
6772,1
6773,1
6774,0
6775,0
6776,1
6777,0
6778,0
6779,1
6780,0
6781,0
6782,0
6783,1
6784,0
6785,0
6786,0
6787,1
6788,0
6789,1
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,1
6797,1
6798,1
6799,0
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,1
6810,0
6811,1
6812,0
6813,0
6814,1
6815,0
6816,0
6817,1
6818,1
6819,0
6820,0
6821,0
6822,1
6823,0
6824,0
6825,1
6826,1
6827,1
6828,0
6829,1
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6836,0
6837,1
6838,1
6839,0
6840,0
6841,0
6842,0
6843,1
6844,1
6845,1
6846,0
6847,0
6848,1
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6855,1
6856,1
6857,0
6858,1
6859,1
6860,1
6861,1
6862,0
6863,1
6864,1
6865,1
6866,0
6867,0
6868,0
6869,1
6870,1
6871,0
6872,0
6873,0
6874,1
6875,0
6876,1
6877,1
6878,0
6879,1
6880,1
6881,0
6882,1
6883,0
6884,0
6885,1
6886,1
6887,1
6888,1
6889,1
6890,0
6891,0
6892,0
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,0
6900,0
6901,0
6902,1
6903,1
6904,1
6905,1
6906,0
6907,1
6908,0
6909,1
6910,1
6911,1
6912,1
6913,0
6914,0
6915,0
6916,1
6917,1
6918,0
6919,1
6920,1
6921,0
6922,1
6923,0
6924,0
6925,1
6926,1
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,1
6934,1
6935,1
6936,0
6937,0
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,1
6946,1
6947,0
6948,0
6949,1
6950,0
6951,0
6952,0
6953,1
6954,1
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,0
6963,1
6964,0
6965,1
6966,1
6967,0
6968,1
6969,0
6970,0
6971,0
6972,0
6973,1
6974,1
6975,1
6976,0
6977,0
6978,0
6979,0
6980,1
6981,1
6982,1
6983,1
6984,1
6985,1
6986,1
6987,1
6988,0
6989,1
6990,1
6991,1
6992,0
6993,0
6994,1
6995,1
6996,1
6997,1
6998,0
6999,0
7000,1
7001,0
7002,0
7003,1
7004,1
7005,1
7006,0
7007,1
7008,0
7009,0
7010,0
7011,1
7012,0
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,1
7020,1
7021,1
7022,0
7023,0
7024,1
7025,1
7026,1
7027,1
7028,1
7029,0
7030,0
7031,1
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,1
7039,0
7040,0
7041,1
7042,0
7043,1
7044,0
7045,1
7046,1
7047,0
7048,1
7049,0
7050,0
7051,1
7052,1
7053,0
7054,1
7055,0
7056,1
7057,0
7058,1
7059,0
7060,0
7061,0
7062,0
7063,0
7064,1
7065,1
7066,1
7067,1
7068,0
7069,0
7070,0
7071,1
7072,0
7073,1
7074,0
7075,1
7076,1
7077,1
7078,1
7079,0
7080,1
7081,1
7082,0
7083,1
7084,0
7085,0
7086,1
7087,0
7088,0
7089,0
7090,1
7091,0
7092,1
7093,1
7094,1
7095,1
7096,1
7097,0
7098,0
7099,1
7100,0
7101,1
7102,0
7103,0
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,0
7112,0
7113,1
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,1
7121,0
7122,1
7123,1
7124,1
7125,1
7126,1
7127,0
7128,0
7129,1
7130,0
7131,1
7132,1
7133,1
7134,0
7135,1
7136,1
7137,1
7138,1
7139,1
7140,0
7141,0
7142,0
7143,0
7144,0
7145,1
7146,0
7147,1
7148,0
7149,1
7150,0
7151,0
7152,1
7153,1
7154,1
7155,0
7156,0
7157,0
7158,1
7159,0
7160,1
7161,1
7162,1
7163,0
7164,0
7165,0
7166,0
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,1
7175,1
7176,1
7177,1
7178,0
7179,1
7180,1
7181,0
7182,0
7183,1
7184,0
7185,1
7186,1
7187,1
7188,0
7189,1
7190,0
7191,0
7192,1
7193,1
7194,1
7195,1
7196,0
7197,1
7198,0
7199,0
7200,0
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,1
7215,0
7216,1
7217,1
7218,1
7219,0
7220,1
7221,1
7222,1
7223,0
7224,1
7225,1
7226,0
7227,0
7228,1
7229,0
7230,0
7231,1
7232,1
7233,1
7234,0
7235,0
7236,1
7237,0
7238,1
7239,0
7240,0
7241,1
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,1
7249,1
7250,0
7251,1
7252,0
7253,1
7254,0
7255,1
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,0
7264,0
7265,0
7266,1
7267,1
7268,1
7269,1
7270,1
7271,1
7272,1
7273,1
7274,0
7275,1
7276,1
7277,0
7278,0
7279,0
7280,1
7281,0
7282,0
7283,0
7284,0
7285,0
7286,0
7287,1
7288,0
7289,1
7290,1
7291,0
7292,0
7293,0
7294,0
7295,1
7296,1
7297,0
7298,1
7299,0
7300,1
7301,1
7302,1
7303,1
7304,0
7305,1
7306,0
7307,1
7308,0
7309,1
7310,0
7311,1
7312,1
7313,0
7314,1
7315,0
7316,1
7317,0
7318,1
7319,1
7320,1
7321,1
7322,0
7323,1
7324,1
7325,1
7326,0
7327,0
7328,1
7329,1
7330,1
7331,1
7332,1
7333,0
7334,0
7335,1
7336,0
7337,1
7338,0
7339,0
7340,0
7341,0
7342,0
7343,1
7344,1
7345,1
7346,1
7347,0
7348,1
7349,1
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,0
7357,0
7358,1
7359,1
7360,1
7361,0
7362,0
7363,0
7364,0
7365,1
7366,0
7367,1
7368,1
7369,1
7370,0
7371,1
7372,0
7373,1
7374,1
7375,1
7376,1
7377,1
7378,0
7379,1
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,1
7388,0
7389,1
7390,1
7391,0
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,0
7399,0
7400,0
7401,1
7402,1
7403,0
7404,1
7405,0
7406,1
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,1
7414,1
7415,1
7416,1
7417,0
7418,0
7419,0
7420,1
7421,1
7422,0
7423,1
7424,1
7425,0
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,1
7433,0
7434,1
7435,1
7436,1
7437,1
7438,1
7439,0
7440,1
7441,0
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,0
7449,1
7450,1
7451,1
7452,1
7453,0
7454,0
7455,1
7456,1
7457,0
7458,1
7459,0
7460,0
7461,1
7462,1
7463,1
7464,0
7465,1
7466,1
7467,1
7468,0
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,0
7476,0
7477,1
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,0
7486,1
7487,1
7488,1
7489,0
7490,1
7491,1
7492,1
7493,0
7494,0
7495,1
7496,1
7497,0
7498,1
7499,0
7500,0
7501,1
7502,0
7503,1
7504,1
7505,1
7506,1
7507,0
7508,1
7509,1
7510,1
7511,0
7512,1
7513,0
7514,0
7515,1
7516,1
7517,0
7518,1
7519,1
7520,1
7521,1
7522,0
7523,0
7524,0
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,1
7532,1
7533,0
7534,1
7535,0
7536,1
7537,0
7538,0
7539,1
7540,1
7541,0
7542,1
7543,1
7544,1
7545,1
7546,0
7547,1
7548,0
7549,1
7550,0
7551,1
7552,1
7553,1
7554,0
7555,1
7556,0
7557,1
7558,0
7559,0
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,1
7567,1
7568,0
7569,0
7570,0
7571,0
7572,1
7573,1
7574,1
7575,1
7576,0
7577,1
7578,1
7579,0
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,1
7588,1
7589,0
7590,0
7591,0
7592,1
7593,1
7594,0
7595,0
7596,0
7597,1
7598,0
7599,1
7600,0
7601,1
7602,0
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,1
7611,0
7612,1
7613,1
7614,0
7615,1
7616,1
7617,1
7618,1
7619,0
7620,0
7621,0
7622,0
7623,1
7624,0
7625,1
7626,1
7627,0
7628,1
7629,1
7630,0
7631,0
7632,0
7633,0
7634,0
7635,1
7636,0
7637,0
7638,0
7639,0
7640,1
7641,1
7642,1
7643,0
7644,0
7645,1
7646,1
7647,0
7648,0
7649,1
7650,1
7651,0
7652,0
7653,1
7654,0
7655,1
7656,0
7657,1
7658,1
7659,1
7660,1
7661,0
7662,0
7663,1
7664,1
7665,1
7666,0
7667,0
7668,0
7669,1
7670,0
7671,0
7672,0
7673,1
7674,1
7675,1
7676,0
7677,0
7678,1
7679,1
7680,1
7681,0
7682,0
7683,1
7684,1
7685,0
7686,0
7687,1
7688,0
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,1
7696,1
7697,1
7698,1
7699,0
7700,0
7701,1
7702,1
7703,1
7704,0
7705,1
7706,1
7707,0
7708,1
7709,1
7710,0
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,1
7720,0
7721,1
7722,0
7723,1
7724,1
7725,0
7726,1
7727,1
7728,1
7729,1
7730,1
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,0
7738,0
7739,1
7740,1
7741,1
7742,0
7743,1
7744,1
7745,0
7746,0
7747,1
7748,0
7749,1
7750,1
7751,0
7752,1
7753,0
7754,1
7755,1
7756,0
7757,1
7758,0
7759,0
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,0
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,0
7780,1
7781,1
7782,1
7783,1
7784,0
7785,1
7786,1
7787,1
7788,1
7789,0
7790,1
7791,1
7792,0
7793,1
7794,0
7795,0
7796,0
7797,0
7798,0
7799,1
7800,1
7801,1
7802,0
7803,0
7804,1
7805,1
7806,1
7807,1
7808,1
7809,0
7810,1
7811,0
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,1
7819,1
7820,0
7821,1
7822,0
7823,0
7824,1
7825,1
7826,0
7827,0
7828,1
7829,1
7830,1
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,1
7844,0
7845,0
7846,1
7847,1
7848,0
7849,1
7850,0
7851,1
7852,0
7853,0
7854,0
7855,1
7856,0
7857,1
7858,0
7859,0
7860,0
7861,1
7862,0
7863,1
7864,0
7865,1
7866,0
7867,0
7868,1
7869,1
7870,0
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,0
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,0
7893,1
7894,0
7895,0
7896,1
7897,1
7898,1
7899,0
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,0
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,0
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,1
7921,0
7922,1
7923,1
7924,0
7925,0
7926,1
7927,1
7928,1
7929,1
7930,1
7931,0
7932,1
7933,0
7934,0
7935,0
7936,1
7937,0
7938,1
7939,1
7940,1
7941,0
7942,0
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,0
7950,1
7951,1
7952,1
7953,1
7954,0
7955,1
7956,1
7957,0
7958,1
7959,1
7960,0
7961,0
7962,1
7963,0
7964,1
7965,1
7966,1
7967,1
7968,0
7969,0
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,0
7977,0
7978,1
7979,1
7980,1
7981,1
7982,1
7983,0
7984,1
7985,1
7986,0
7987,0
7988,0
7989,1
7990,0
7991,0
7992,1
7993,1
7994,0
7995,0
7996,1
7997,0
7998,0
7999,1
8000,1
8001,1
8002,0
8003,1
8004,0
8005,1
8006,1
8007,1
8008,1
8009,0
8010,1
8011,1
8012,0
8013,1
8014,0
8015,1
8016,1
8017,0
8018,1
8019,0
8020,1
8021,0
8022,1
8023,0
8024,0
8025,1
8026,1
8027,1
8028,0
8029,1
8030,0
8031,0
8032,1
8033,1
8034,0
8035,0
8036,0
8037,0
8038,1
8039,0
8040,1
8041,0
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,0
8050,1
8051,1
8052,0
8053,1
8054,0
8055,0
8056,1
8057,0
8058,1
8059,0
8060,1
8061,0
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,0
8069,1
8070,1
8071,1
8072,0
8073,1
8074,0
8075,1
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0
8088,0
8089,1
8090,1
8091,0
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,1
8099,0
8100,0
8101,1
8102,0
8103,0
8104,1
8105,1
8106,1
8107,0
8108,1
8109,0
8110,1
8111,1
8112,1
8113,1
8114,1
8115,0
8116,1
8117,0
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,0
8125,1
8126,0
8127,1
8128,0
8129,0
8130,1
8131,1
8132,1
8133,1
8134,1
8135,0
8136,1
8137,0
8138,1
8139,1
8140,0
8141,0
8142,1
8143,1
8144,1
8145,1
8146,0
8147,1
8148,0
8149,1
8150,1
8151,0
8152,1
8153,0
8154,1
8155,0
8156,1
8157,0
8158,0
8159,1
8160,0
8161,1
8162,1
8163,1
8164,0
8165,1
8166,0
8167,1
8168,1
8169,1
8170,1
8171,0
8172,1
8173,0
8174,0
8175,1
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,1
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,0
8192,0
8193,1
8194,0
8195,1
8196,0
8197,1
8198,0
8199,1
8200,1
8201,1
8202,0
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,0
8210,0
8211,0
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,0
8219,1
8220,1
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,0
8228,0
8229,0
8230,0
8231,1
8232,1
8233,0
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,0
8250,1
8251,0
8252,0
8253,1
8254,0
8255,1
8256,1
8257,0
8258,0
8259,1
8260,1
8261,1
8262,0
8263,1
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,1
8271,0
8272,1
8273,1
8274,0
8275,1
8276,0
8277,0
8278,1
8279,0
8280,1
8281,1
8282,1
8283,0
8284,0
8285,1
8286,0
8287,1
8288,0
8289,1
8290,0
8291,0
8292,0
8293,0
8294,0
8295,1
8296,1
8297,0
8298,1
8299,0
8300,1
8301,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,1
8308,1
8309,0
8310,1
8311,1
8312,0
8313,1
8314,1
8315,1
8316,1
8317,1
8318,0
8319,1
8320,0
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,1
8332,0
8333,1
8334,1
8335,1
8336,0
8337,0
8338,0
8339,1
8340,1
8341,1
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,0
8354,0
8355,0
8356,0
8357,1
8358,0
8359,0
8360,1
8361,1
8362,1
8363,0
8364,1
8365,0
8366,1
8367,1
8368,1
8369,1
8370,0
8371,0
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,1
8379,0
8380,1
8381,1
8382,0
8383,1
8384,0
8385,1
8386,1
8387,0
8388,1
8389,1
8390,1
8391,0
8392,0
8393,0
8394,0
8395,1
8396,1
8397,1
8398,1
8399,1
8400,0
8401,1
8402,1
8403,0
8404,0
8405,1
8406,1
8407,0
8408,0
8409,1
8410,1
8411,0
8412,0
8413,1
8414,0
8415,0
8416,1
8417,1
8418,1
8419,1
8420,0
8421,1
8422,1
8423,1
8424,0
8425,1
8426,1
8427,1
8428,1
8429,0
8430,1
8431,0
8432,1
8433,0
8434,0
8435,1
8436,0
8437,1
8438,0
8439,0
8440,1
8441,1
8442,1
8443,0
8444,0
8445,1
8446,1
8447,1
8448,0
8449,1
8450,1
8451,1
8452,1
8453,1
8454,0
8455,0
8456,1
8457,0
8458,0
8459,0
8460,0
8461,0
8462,1
8463,1
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8471,0
8472,1
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,0
8487,0
8488,0
8489,1
8490,1
8491,0
8492,1
8493,0
8494,1
8495,0
8496,1
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,0
8504,0
8505,1
8506,1
8507,0
8508,1
8509,1
8510,1
8511,1
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,1
8519,1
8520,0
8521,1
8522,0
8523,0
8524,1
8525,1
8526,0
8527,0
8528,1
8529,0
8530,1
8531,0
8532,0
8533,1
8534,0
8535,1
8536,1
8537,1
8538,0
8539,0
8540,1
8541,1
8542,0
8543,1
8544,0
8545,1
8546,0
8547,1
8548,1
8549,1
8550,0
8551,1
8552,1
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,1
8569,1
8570,1
8571,0
8572,0
8573,1
8574,1
8575,0
8576,1
8577,0
8578,0
8579,0
8580,0
8581,1
8582,0
8583,1
8584,1
8585,1
8586,0
8587,1
8588,1
8589,1
8590,1
8591,0
8592,0
8593,1
8594,1
8595,0
