,preds_w_best_thres,toxic_p,not_toxic_p
5825,0,0.41292995910528624,0.5107768416171735
5826,1,0.6130221673358688,0.6284327125160867
5827,0,0.60657561224356,0.6708908420136156
5828,0,0.6177266913061714,0.6830793908151548
5829,1,0.5946529576559726,0.5792681963043695
5830,0,0.5487548846860599,0.6312647524339055
5831,1,0.6184887416307898,0.6144878713382512
5832,0,0.5618661816883892,0.652145865179329
5833,0,0.4408467634348083,0.5277551431459723
5834,0,0.44108452801299197,0.5230586963965961
5835,0,0.47157758234284963,0.5235611278601324
5836,0,0.6393138863956286,0.6973999304275261
5837,0,0.4710037430944093,0.5716983780010939
5838,1,0.5389205062696537,0.4982969980004936
5839,0,0.5646642940170529,0.6420870744162251
5840,1,0.5879906496744837,0.5486997418882489
5841,1,0.5800856530247279,0.5876901835027231
5842,0,0.6211553592782459,0.6732955262428705
5843,0,0.5402818437192484,0.6589876706259065
5844,0,0.6356814437488406,0.6809438913915025
5845,0,0.6204316533364801,0.6765388661859244
5846,1,0.6531762907026946,0.6100642075742738
5847,1,0.8076938178770241,0.7061275987516846
5848,0,0.6480721831460655,0.7097025839931747
5849,1,0.656291413102904,0.590358884576601
5850,0,0.7516009702943363,0.7857904137253323
5851,0,0.4212077471691664,0.49480597216565414
5852,1,0.6554710792606494,0.6249150118631325
5853,0,0.6227565967061496,0.7228836292705539
5854,0,0.528207392136473,0.6495052360000393
5855,1,0.5116008892800661,0.4354737617085686
5856,1,0.7175818501878752,0.651080910399498
5857,0,0.3536049994648752,0.414739612096335
5858,0,0.5115003997262272,0.5334670899284777
5859,0,0.5359559885595492,0.6150925974604394
5860,0,0.42550601770238244,0.5550817557463964
5861,0,0.5465904716077442,0.6363593505064254
5862,1,0.7411470078519901,0.7091676428006811
5863,0,0.6267074171555354,0.7355478328974445
5864,1,0.618694035805249,0.5276682807937154
5865,0,0.6491938235611956,0.7119520786648537
5866,0,0.44108368593482694,0.5764159817970967
5867,0,0.4109267307617423,0.5049017604119588
5868,0,0.5998302638026314,0.6452651700270318
5869,0,0.6078732621712861,0.6797405140105413
5870,0,0.6753370014002945,0.7163346940533923
5871,1,0.6321523220995907,0.644830975443701
5872,0,0.4927266278842837,0.5177136314962623
5873,1,0.6517495320407672,0.6692138912298352
5874,0,0.6373555879248926,0.669794986780977
5875,0,0.5815475768779437,0.6530229103999057
5876,0,0.49612125952976655,0.6232663033213075
5877,1,0.5213409830991488,0.5194334169161526
5878,0,0.4534013616086094,0.49036699730627376
5879,0,0.6963761648328811,0.7459688596316896
5880,1,0.5906024795211575,0.6088139323333125
5881,1,0.6067127706852659,0.5163422257293304
5882,1,0.5831851732538217,0.5981825337851476
5883,0,0.504282574395174,0.5705954400497378
5884,0,0.6104194960791363,0.6835813135770538
5885,1,0.556394282889672,0.5580842978724782
5886,1,0.49845259796722863,0.4360969976277451
5887,0,0.38935731146283425,0.44134906823887665
5888,0,0.5766558517930253,0.6240335554210852
5889,0,0.5124930792955242,0.5773576986864982
5890,1,0.6648723868860199,0.6805168471955738
5891,0,0.6012334276783821,0.6304237027030944
5892,0,0.560817980180081,0.5944395370028748
5893,1,0.7271273449320939,0.7149480947184622
5894,0,0.5041385159250543,0.6074393343745993
5895,0,0.6684780372192017,0.6965055247753656
5896,0,0.3486513080519883,0.4618802762957751
5897,0,0.47134369100130746,0.5686893725273194
5898,0,0.7040434064345156,0.7272934759003972
5899,0,0.6055871992767227,0.6770752999639819
5900,1,0.6471870887392108,0.6199067159328486
5901,1,0.4582975918362971,0.43930744677858163
5902,0,0.5421097069134173,0.6529054194024428
5903,0,0.11727779632638616,0.27546761409434256
5904,0,0.2928455815589975,0.3832039882049072
5905,0,0.41738727244139306,0.4852933361006174
5906,0,0.6213739829818414,0.6967043603212
5907,1,0.7301561052799777,0.6521659295302181
5908,1,0.4876289790876793,0.45735621138736987
5909,1,0.6230987991920033,0.6439156137614716
5910,0,0.6215542658354808,0.7174254589966289
5911,1,0.6260951831108308,0.6198598609893952
5912,1,0.7968126238769372,0.773436372695642
5913,1,0.6886626427455965,0.6760742598698357
5914,0,0.5973155213857049,0.6750522222534355
5915,0,0.436052187732851,0.5154423936781566
5916,0,0.4046791498865399,0.4839798618062208
5917,0,0.5656975245622543,0.6580941832716691
5918,0,0.5061760519566946,0.5720786821834648
5919,1,0.8073957513770367,0.7592149844840888
5920,1,0.5553244226151238,0.5219469226497228
5921,0,0.46287636245429536,0.5529904077641835
5922,1,0.4922635934972516,0.45469898443990653
5923,0,0.5952128212479558,0.6560432333041399
5924,0,0.5774694590518933,0.6395772618946115
5925,1,0.8088872474577559,0.7092690264895957
5926,1,0.8672080836034703,0.7712956846607304
5927,1,0.6104162644450084,0.5333484362333529
5928,1,0.5630318499334557,0.5824354732668146
5929,0,0.5305989559195436,0.6167725440359987
5930,1,0.720190227095919,0.6720798918638557
5931,0,0.5723925107184279,0.6372980387690238
5932,1,0.5198425209847605,0.44427067473408777
5933,0,0.543057460360742,0.5768340509295851
5934,0,0.34393047859909814,0.4074714119305249
5935,0,0.8808959314483237,0.9103528562775492
5936,1,0.5456456130406752,0.5514951152420048
5937,0,0.6051856508836548,0.6778994509295863
5938,1,0.4648505728387558,0.3905645568799459
5939,0,0.584537359588971,0.6178502338625956
5940,1,0.5791095063473001,0.5932785983656557
5941,0,0.4292637407368561,0.5404323316776876
5942,0,0.5983871454176296,0.7157217008684807
5943,0,0.6409526856494955,0.6895176305902829
5944,1,0.5670585640927528,0.5544456255858342
5945,0,0.45352979073687577,0.5746911653780795
5946,1,0.6327783481395668,0.6448769282553323
5947,0,0.6680307513915115,0.7336009352230379
5948,1,0.6165788739604564,0.5771243899349707
5949,0,0.6766666265752459,0.7445605454753493
5950,0,0.606586328722823,0.6756644498191343
5951,0,0.6945230161418652,0.727154587665896
5952,0,0.4816256145059267,0.5792311193411874
5953,0,0.4854333796609411,0.5953447003217608
5954,0,0.3199680478074859,0.45674879253911715
5955,0,0.5237721684663174,0.6055003492180122
5956,0,0.6102787872238459,0.7015439214788983
5957,1,0.7030670496666621,0.6152694440604219
5958,0,0.5272462821608515,0.6084289851029184
5959,1,0.49968671945193144,0.5127848560637495
5960,0,0.7028272995553745,0.7535773385834478
5961,1,0.471743697283192,0.4873423839210852
5962,0,0.5225913061326186,0.6049923028110016
5963,0,0.5130173809163622,0.6109674132576475
5964,0,0.6826300296520452,0.7166199866369187
5965,1,0.5965052110974962,0.6154191277324231
5966,1,0.5509342220174128,0.5667464095839994
5967,1,0.47587723990922903,0.419447366525562
5968,0,0.6236286138980514,0.6775432321538223
5969,1,0.6367233356521503,0.5908024961862305
5970,0,0.5891792780908012,0.6255351942357134
5971,1,0.700717441741137,0.6496244877800919
5972,0,0.4663128128295835,0.5393714500127359
5973,0,0.5755903386861544,0.6654091984715347
5974,1,0.5167793570088454,0.5256622215449732
5975,0,0.5505249674942079,0.5980170202783712
5976,0,0.4924219949336594,0.5380306003309079
5977,0,0.5410803254136506,0.6471698499043521
5978,0,0.5320885173178818,0.6555546365159429
5979,0,0.32611331100109375,0.40282415257210263
5980,0,0.5376264046119825,0.6288911085935636
5981,1,0.5008148257843583,0.3683874792368158
5982,0,0.5463748061466688,0.5841940036992224
5983,1,0.3683416314170866,0.38793409082425007
5984,1,0.6558435242302887,0.5835073931112711
5985,0,0.5812264909061873,0.6542399330671586
5986,1,0.8637089678833556,0.6978043341468565
5987,1,0.5432759710729559,0.37899160223943085
5988,0,0.6255196401126801,0.709466954957137
5989,0,0.7366279967604314,0.7740816962368957
5990,0,0.5736426249373925,0.6507347062421176
5991,0,0.5198869459923098,0.6118127445334064
5992,0,0.6669340527591867,0.702960348218086
5993,0,0.6617722178969299,0.7160630825372674
5994,0,0.5927820049648027,0.6224831892248186
5995,0,0.5771539038395359,0.6205404763473428
5996,0,0.5356545011281992,0.5569773179512215
5997,0,0.4358148205286426,0.5395903340375355
5998,0,0.5203444692774436,0.5554828542206669
5999,0,0.39293533379938494,0.4274888718914086
6000,1,0.5201088910255917,0.5351478416105201
6001,0,0.5462103197970908,0.6070635812827164
6002,1,0.5484144749730818,0.5136665142799587
6003,0,0.6443109914420239,0.7501519957593813
6004,1,0.8641663451909792,0.7880412225990256
6005,0,0.44841786505384246,0.5585701000609697
6006,0,0.6050845638446224,0.6973249033693165
6007,0,0.6900572288237355,0.7308647878057914
6008,0,0.668841174954475,0.7278073902621591
6009,1,0.48685800292810655,0.5028553134958588
6010,0,0.6727931123394215,0.7009437904527237
6011,0,0.5831561948911441,0.643091040725755
6012,0,0.7520653991698507,0.8032352754228935
6013,0,0.5943030960244015,0.6890429313584502
6014,0,0.5379454730714494,0.567181024988546
6015,0,0.5734976995814489,0.6577315802872835
6016,0,0.5861458336428185,0.6774793892856604
6017,0,0.6483822280801237,0.6726249666822302
6018,1,0.5537530986395555,0.5282024488735428
6019,0,0.732649046089179,0.8249690317122702
6020,0,0.6194312174068128,0.6455279118927598
6021,1,0.5422436645955485,0.5327598304067465
6022,0,0.5189493785607292,0.577307050791625
6023,0,0.49477021496212986,0.5971321105649751
6024,1,0.7611462740803133,0.5842429421587091
6025,0,0.6009294971130362,0.6383617528272506
6026,1,0.6154568486867416,0.5889155137864872
6027,0,0.6047397996563904,0.7009480422186654
6028,0,0.18735054665927078,0.2289417973920504
6029,1,0.4115970024826085,0.25186730488729264
6030,0,0.47868015617782833,0.5887627201785295
6031,0,0.5225182277937952,0.6295251654474754
6032,1,0.653461118429458,0.6563183391251959
6033,0,0.42778831125427347,0.473424276659665
6034,0,0.5964264521351041,0.6448741607648253
6035,0,0.6065986405539883,0.642960306984642
6036,0,0.3798222038026841,0.4103439070397529
6037,1,0.4774124780433692,0.43425154129245486
6038,0,0.5929481530387859,0.6199865737391395
6039,0,0.6143809330162455,0.6847351440314691
6040,1,0.5337704617480552,0.5419703550502388
6041,0,0.4390402685409854,0.49740040285656706
6042,0,0.5744480669185478,0.6558955345796913
6043,0,0.6036512227625179,0.6246191410001452
6044,1,0.5167587364224526,0.49808838295484825
6045,0,0.683537090301857,0.7177014446434541
6046,0,0.5412374281108681,0.6063305611267981
6047,0,0.49606862865533313,0.5965764947487034
6048,0,0.4821533698705373,0.531322586568907
6049,0,0.4972183673572304,0.5580117779722303
6050,0,0.5687682199322229,0.5931446111125949
6051,1,0.6212799489400628,0.5702863391117826
6052,0,0.6353404345731639,0.7211748549313176
6053,0,0.5996806732382977,0.6534701945562078
6054,0,0.6310783363395008,0.6985550536639269
6055,0,0.5254488633783898,0.603901862063445
6056,0,0.6274779424482233,0.6645557195548076
6057,1,0.6162044569190639,0.5546310400068122
6058,1,0.4908694567359504,0.47730955556069726
6059,0,0.44043925217158875,0.5364929004767117
6060,0,0.49534437318008495,0.6209931937183933
6061,1,0.6690736954055342,0.655541179749316
6062,0,0.41509210196062996,0.5069738025137305
6063,0,0.6042351446885177,0.7107488073150827
6064,0,0.5530225512790354,0.6358425646463343
6065,0,0.6153415416816653,0.7042771279513069
6066,0,0.3341303338224356,0.3993804109080755
6067,0,0.5779824690040823,0.6678971471931427
6068,0,0.6177436777478392,0.6575203932762552
6069,0,0.584908755898197,0.6307604514931721
6070,0,0.4830801794446604,0.5477151048952213
6071,1,0.6114777184204269,0.6206321901276884
6072,1,0.666108152302673,0.6185812307363528
6073,0,0.7052867808383758,0.7421921313588693
6074,0,0.46105145625732974,0.5497427233633079
6075,0,0.39873169861786417,0.4375204576640225
6076,1,0.6650421304785933,0.6528391739433342
6077,0,0.5466222299743355,0.6729483327356502
6078,1,0.6326089218168179,0.6450547188286634
6079,0,0.5194981842500774,0.5650512376890763
6080,1,0.6572863560684545,0.611758065560002
6081,1,0.633663715667269,0.6535215619769678
6082,0,0.532955787621272,0.658948954005598
6083,0,0.5705642827876903,0.5916684575104068
6084,1,0.6001891511675747,0.6128623138450039
6085,0,0.5395178608108241,0.5947691510613112
6086,1,0.6288974902601603,0.33677754881113287
6087,0,0.707860968293297,0.7543814100669151
6088,1,0.5197179777353496,0.5107937587925495
6089,1,0.571759198525693,0.23971543389726188
6090,0,0.3404252650713192,0.4446921627662389
6091,0,0.6852979187749311,0.7112027662173439
6092,0,0.59088537029654,0.6250674476406084
6093,0,0.5030221184555873,0.5685919933589348
6094,1,0.6329968175662425,0.6373423718399884
6095,0,0.31726200785259157,0.49207666760941
6096,0,0.6849495610243934,0.7617054839661032
6097,1,0.6151148385737983,0.5949318670869402
6098,0,0.5970763968174682,0.6201807153896057
6099,1,0.6506623581334268,0.6460527860406996
6100,0,0.5550114488285368,0.6449533673684376
6101,0,0.4842588292844695,0.6222106054365549
6102,1,0.544965637405051,0.5631409540157091
6103,0,0.3816262665528536,0.5078655409796439
6104,0,0.6065958817176559,0.6494207849618443
6105,0,0.6627124048134415,0.7094231849441062
6106,0,0.6180051991173318,0.745156971690013
6107,0,0.5724902468748267,0.6752027600432777
6108,0,0.45982679839593343,0.5658870457652736
6109,1,0.5235220240059438,0.4798079487425041
6110,0,0.6863293096589571,0.7546317519458686
6111,0,0.4581262866172179,0.5268391816701249
6112,0,0.5094364607104435,0.6108560427347146
6113,1,0.5540662259103033,0.5667384497268976
6114,0,0.6264783932939891,0.6963719979366262
6115,0,0.5681932755717809,0.5936943845952906
6116,1,0.6604839713045518,0.6697538781047698
6117,0,0.4702155036504291,0.5389601137546683
6118,1,0.5686832261849543,0.5869341376169889
6119,0,0.48849544692244073,0.5970203284967577
6120,0,0.6508049612659033,0.6816034067604281
6121,1,0.6462966803484929,0.6516770666596269
6122,0,0.5063454276448468,0.5456283290615094
6123,0,0.28909646948241424,0.3574053850166173
6124,0,0.7270292572162322,0.7680842428347449
6125,1,0.6605542478329826,0.6629648438146198
6126,1,0.826332015586923,0.46957003939503
6127,1,0.6641197135737446,0.6079376076083011
6128,1,0.5513213523663205,0.4214858496823099
6129,0,0.6225463754617268,0.6664603927803213
6130,0,0.6607006613850074,0.7111274132456874
6131,1,0.7493669876653701,0.7103595347078815
6132,0,0.5078425416853406,0.5726983291277924
6133,0,0.5386463750440519,0.5680463753405111
6134,0,0.7071658005466197,0.7682334988356803
6135,0,0.5772034367568449,0.6608868858281017
6136,0,0.6221016040297145,0.6587777762098044
6137,0,0.38715358787056153,0.48015077635455095
6138,1,0.6984125730585427,0.7055911019567624
6139,0,0.6609509451556745,0.7437682600435718
6140,0,0.5847010887073095,0.6223703332914011
6141,0,0.5198194227196802,0.5966883036391981
6142,0,0.5691294061638074,0.6409494016492473
6143,1,0.531373893133093,0.5432099712554102
6144,1,0.7720216597267625,0.7873475813943442
6145,1,0.611743578339412,0.6261334827698549
6146,1,0.7427585372855986,0.7458145438369801
6147,1,0.807021987205202,0.8065990563543257
6148,0,0.554446263949782,0.6405660548981928
6149,0,0.4855664003093804,0.6231768171293374
6150,0,0.5843520656336245,0.6408822789104841
6151,0,0.4797297451155887,0.584314162077819
6152,1,0.5023166381147262,0.4221314145870202
6153,0,0.390901484521368,0.5186060538411992
6154,1,0.5914165867642577,0.5914708578353206
6155,0,0.5772669826259438,0.672259140156181
6156,0,0.6565063051753993,0.679839148041051
6157,1,0.7039562341520555,0.6753817453699522
6158,0,0.6417434420861472,0.7058540124143898
6159,0,0.6135648590183438,0.7138369563021334
6160,0,0.5623260685063945,0.6154930780443187
6161,0,0.6627189304047497,0.7014461429017697
6162,1,0.5252242145393874,0.517818974897743
6163,1,0.748214541162551,0.6666730421648257
6164,1,0.5969771824630046,0.5980031714586893
6165,0,0.5593650146413413,0.6473812736218009
6166,0,0.611738091195715,0.6699213545602718
6167,0,0.5938989594840614,0.6784741828116975
6168,0,0.5988929771610644,0.6779314975609877
6169,1,0.5179206962570072,0.509387660624096
6170,0,0.5687762691631344,0.6181378480935793
6171,1,0.5248810440857017,0.5191510730630556
6172,0,0.5724583157459868,0.6296365040777079
6173,1,0.671160668559016,0.645329563588848
6174,0,0.357150301577725,0.4546760642921833
6175,0,0.7423557296034781,0.8077552126764406
6176,0,0.6307753688596645,0.7249911222651708
6177,0,0.6576116139662451,0.7251347625199245
6178,0,0.5941881099745585,0.6440311690399094
6179,1,0.6465223473787574,0.5586512266272212
6180,0,0.5339196825639858,0.5603709585216076
6181,1,0.5470756440291318,0.5229629453734762
6182,0,0.5358963970158229,0.5757278112679669
6183,1,0.6760923601928602,0.6825977864432241
6184,0,0.6264042707558394,0.6794739394174747
6185,1,0.6983928374785675,0.5976151304063876
6186,0,0.4929351291288015,0.5783768341196982
6187,0,0.469097414410985,0.5166314278796194
6188,1,0.6183946776499399,0.5628690332768892
6189,1,0.5887683439216859,0.5702743453465855
6190,0,0.253559894180351,0.41903226982792097
6191,0,0.5459539901026551,0.5954331428206295
6192,0,0.552242913254721,0.5963513662917405
6193,0,0.44359356980919035,0.4771176503226407
6194,1,0.3901495922317568,0.37070301673686684
6195,0,0.5845173927711061,0.6591832129172366
6196,0,0.5519975907494084,0.6000992927105315
6197,1,0.6098896422451779,0.5995765423464633
6198,0,0.5263670426316955,0.6011380062365688
6199,1,0.579386816155953,0.550162003320365
6200,1,0.6647455881411809,0.6848476957474354
6201,1,0.7139912046699489,0.6287572779294063
6202,1,0.637635496844566,0.6584535048394745
6203,1,0.5714230695906894,0.528052443666983
6204,0,0.5687861929526232,0.641340538223584
6205,1,0.6152324036597661,0.6242448190062801
6206,1,0.6077425828479937,0.5270367789063531
6207,0,0.5853560908374446,0.6209986848566801
6208,1,0.6065121621748872,0.610725588745456
6209,0,0.48184201114381797,0.6047660861513955
6210,1,0.4835597060720924,0.4464467151481783
6211,1,0.4586839291556445,0.4367408561088971
6212,0,0.5722119293579317,0.616809468070179
6213,1,0.629456171697461,0.6157597577821742
6214,0,0.4942952039379839,0.5973419598612904
6215,0,0.6742941411709896,0.7318071501152629
6216,0,0.634093315012329,0.6705328266903736
6217,0,0.5330850403635261,0.6317440296471648
6218,1,0.6508142784441389,0.6408641630580151
6219,1,0.709874772209146,0.6602561604987411
6220,0,0.6043058553179156,0.6517077201324323
6221,0,0.4843121186575151,0.5887494960001539
6222,0,0.6001633028538312,0.6744638339240134
6223,1,0.5977034374803036,0.613955921435112
6224,0,0.5679774395996721,0.609469953817767
6225,0,0.49182968692942514,0.5549379181806032
6226,0,0.6049176609787068,0.666508116994942
6227,0,0.6833213228646647,0.7134401041542282
6228,1,0.5844805932673686,0.4677270877539474
6229,0,0.5637208159450747,0.6173285875587624
6230,0,0.5750029296806547,0.6583516898618594
6231,1,0.13041056400412185,0.14415604415930316
6232,0,0.5294478601386565,0.653900958950196
6233,0,0.5911035365664477,0.673707189249837
6234,0,0.5057380885243845,0.6119299611567453
6235,0,0.5281382332164072,0.6380270512066362
6236,0,0.5763312161264487,0.6058684625602327
6237,0,0.6143615918576361,0.6820201390488443
6238,0,0.7048139208580335,0.7568371696273752
6239,0,0.6786789176282524,0.7025621944823848
6240,0,0.5346106705448711,0.6255811524438492
6241,0,0.47407479701087113,0.5770050193846239
6242,0,0.5341493027386431,0.5689834784612698
6243,0,0.7140892152234649,0.7546456043395698
6244,0,0.7869221199514234,0.8374645688952165
6245,0,0.6637802055044598,0.7264985448040726
6246,1,0.6603942848910628,0.6226125931410879
6247,1,0.5483152455592807,0.541251664333447
6248,0,0.6270065279521168,0.651280325983201
6249,1,0.6515484036480509,0.6152306481521487
6250,1,0.7130748755476157,0.7313481059659175
6251,0,0.5662813965851432,0.6552339139562867
6252,0,0.676986610520676,0.7381390666909731
6253,0,0.49699711481861425,0.533542069629108
6254,0,0.5040100521754942,0.5504004686870011
6255,0,0.5319664982282889,0.6156107831691603
6256,0,0.5058684542414883,0.6122534534853807
6257,0,0.5365297947367276,0.5866872963012495
6258,0,0.6477270156479639,0.7168274846454651
6259,0,0.5268206097386031,0.5709658590567925
6260,0,0.5958981420709739,0.6837917663726121
6261,1,0.719629448682225,0.4427309960626511
6262,0,0.2336674058180067,0.3237460912989758
6263,0,0.6721999294554594,0.7074164507251283
6264,0,0.5152846470820661,0.641402503592539
6265,0,0.6080299980095794,0.63462668787575
6266,0,0.5695054561755967,0.6006855665588844
6267,1,0.6252628742360852,0.6334652316656783
6268,0,0.6990078804740194,0.7535656692244581
6269,1,0.6527693262576689,0.6421914939561395
6270,1,0.45297008748541573,0.45686938166286417
6271,0,0.5043578653934596,0.5852165148565329
6272,0,0.6309312642517176,0.7293249142662623
6273,0,0.5007708549788594,0.556738756403848
6274,0,0.44669474388863795,0.5163921786028141
6275,0,0.7475926470163529,0.8048461592320275
6276,0,0.5410882191198326,0.6376394300379822
6277,0,0.6003096736090804,0.6658969408988807
6278,0,0.6599478941989959,0.6894674554078895
6279,1,0.8191778572477626,0.8392168606712852
6280,1,0.6104745756801282,0.6133708409626346
6281,1,0.49504350321387586,0.5150417192238026
6282,0,0.4771640791986259,0.5461123171010714
6283,0,0.43858686884207526,0.5190654980794062
6284,0,0.5518263071115524,0.6187897891882094
6285,0,0.6028320398322836,0.6338007495024099
6286,0,0.5898311945577693,0.636999950743277
6287,1,0.493726652790212,0.4709829811739394
6288,0,0.6143590010103465,0.7016075466822904
6289,0,0.5406510330751524,0.5954477942152689
6290,1,0.6706016814428158,0.6107776561609732
6291,0,0.4181854207643086,0.44311480040072
6292,1,0.5367785364908072,0.4565684871446128
6293,0,0.46071541588139736,0.5749981927435959
6294,1,0.5718724934309088,0.5633645521703206
6295,1,0.647387512161508,0.47641373084653066
6296,0,0.5528402390585011,0.6234967465813798
6297,0,0.6111075917142322,0.6957123075649523
6298,0,0.611258645978082,0.677266388246658
6299,1,0.5444406505683197,0.5615695044764152
6300,1,0.5735334053108299,0.5601030438695389
6301,1,0.5357170911263357,0.4990800303420057
6302,0,0.46764298460507275,0.529584925970647
6303,0,0.5142618178248399,0.6125062644189433
6304,0,0.5437298823052561,0.5684646513368579
6305,0,0.41899432760476013,0.5422890612145311
6306,1,0.7326342360916562,0.6980850610081419
6307,0,0.6442006498831547,0.6707346345808881
6308,0,0.34428881964637814,0.40505932142665174
6309,1,0.5157354907864758,0.5002051689421333
6310,0,0.5401729979829839,0.5913501092226853
6311,0,0.5801478533638713,0.6304141531407429
6312,0,0.7014764715388329,0.7669233895938279
6313,1,0.5644387276076173,0.5764499565132922
6314,0,0.5037476889354088,0.5748076951407822
6315,0,0.5484088088601748,0.5837779429478938
6316,0,0.5802741502512133,0.6464612697197315
6317,0,0.46969512251615125,0.5889938549479817
6318,0,0.6252941381473496,0.6754959334194903
6319,0,0.4808499247723742,0.5580934051085898
6320,0,0.6747688350786957,0.7232535861615467
6321,1,0.5789550111742627,0.39445725019759825
6322,0,0.6224753613721701,0.7290180596818242
6323,0,0.6274914132584605,0.6643942619084124
6324,0,0.6016689336920612,0.664864632712464
6325,1,0.67009043945746,0.6427967933265945
6326,0,0.6175154114615437,0.6392622277224845
6327,1,0.6059198148195554,0.6093112935289594
6328,0,0.5615860037600491,0.6117052471949909
6329,0,0.5671016167544062,0.6375768140101861
6330,1,0.4340563753827305,0.3659232887176316
6331,0,0.514795034985928,0.5423053027748889
6332,0,0.5574975003670083,0.6163813923178775
6333,1,0.5410220603240474,0.5525897918554111
6334,0,0.5397744444385313,0.6410949933727853
6335,1,0.5142854616190835,0.4919914474447996
6336,1,0.6008624598404161,0.6004372328193808
6337,0,0.4283206865617578,0.5128983055564629
6338,0,0.6277524915126416,0.7015130854912452
6339,0,0.4547262065772231,0.5776628255591498
6340,0,0.27041980445790564,0.33618390716586216
6341,1,0.5656265091977672,0.5822537805348309
6342,0,0.6001679333712312,0.6758976028738803
6343,1,0.6081203622854154,0.6129704096998759
6344,0,0.6655470656559582,0.7198142581609713
6345,0,0.6706279673989665,0.8221530415229333
6346,0,0.44447464714623175,0.5436483911141442
6347,0,0.5873725472687377,0.6347686823047192
6348,0,0.6465940847516535,0.731489948997221
6349,0,0.5348180973667548,0.6289109753231129
6350,0,0.5478654253469774,0.6197880943936642
6351,1,0.41154878389755256,0.37290251857506057
6352,0,0.6301767772438928,0.6896364600154982
6353,1,0.6638858293694418,0.4935174667983296
6354,1,0.6891359960800053,0.6650919721388087
6355,1,0.5864838567948121,0.6013230947901653
6356,0,0.5724480730439099,0.5963630380888221
6357,0,0.5678548741877318,0.6333617066903302
6358,0,0.4322068933183119,0.5364594006822735
6359,1,0.44097378776216134,0.4473310517250471
6360,0,0.3581851034771684,0.45632226077215116
6361,0,0.5016045172078886,0.5700885352749446
6362,0,0.6121981931393861,0.656006935334217
6363,0,0.590937169428535,0.7173650815408581
6364,0,0.5927119457458183,0.6226015021191718
6365,0,0.43979728382515654,0.5276576046535172
6366,0,0.351270039100734,0.4637069797816986
6367,0,0.4244736406206777,0.5285697946033201
6368,0,0.5708007116887823,0.6939775921250598
6369,0,0.340568989992153,0.45306879822907065
6370,0,0.5637952685279803,0.6270117737796007
6371,1,0.6171235609345643,0.6341093297512409
6372,0,0.4762315844761793,0.5654494420630976
6373,0,0.6282658226866753,0.6957184913078394
6374,0,0.45579746914324,0.6246082700888281
6375,0,0.46165374591888986,0.5525960333780803
6376,0,0.4200063865781446,0.493301099246325
6377,0,0.5687931037470992,0.6200756727001143
6378,0,0.6870491062009773,0.7485012352484596
6379,0,0.46026751368363256,0.5694383819496599
6380,0,0.3819245535746605,0.4486658422243619
6381,0,0.5561425889752727,0.6289534781726625
6382,0,0.5036810146589644,0.5705154350972235
6383,0,0.5499325655585312,0.635453722642407
6384,0,0.5699619601707792,0.6426605014003541
6385,0,0.5932419637716002,0.6856460370959275
6386,0,0.46062648629173253,0.5539012173706417
6387,0,0.49992073046399127,0.5645425113791017
6388,0,0.528774894117047,0.5806302446422739
6389,0,0.4799998332544302,0.5755720099479579
6390,0,0.6248700221511574,0.6865019861167516
6391,1,0.6067573432566439,0.551130401927807
6392,0,0.7661725584042886,0.7890071672161808
6393,0,0.6533315126271434,0.6964794024743275
6394,0,0.5287198842024555,0.6269319906342082
6395,1,0.4609590453615795,0.43624330962074814
6396,0,0.5710484811975713,0.6422825508737525
6397,1,0.5366817539039268,0.48907686937046546
6398,1,0.6552395401034412,0.6690643876012042
6399,0,0.7586184818406789,0.8081600161791993
6400,0,0.4172586835213143,0.47488855433876936
6401,1,0.7663630702471836,0.4376457973497371
6402,0,0.4900191704685785,0.5245098141448065
6403,0,0.5732101566436721,0.6460984428224588
6404,0,0.5888370023674473,0.6618244206418379
6405,0,0.4681722346894083,0.5780993877269536
6406,0,0.6620860501637574,0.7034695507212791
6407,0,0.6611015485787183,0.703780707492704
6408,0,0.525162959308516,0.6252555367017792
6409,1,0.6114263876554122,0.6158493732966085
6410,0,0.45305911839756163,0.5080632230784107
6411,0,0.6915428157062735,0.7723612273081093
6412,0,0.5554508931590881,0.6293609217506326
6413,1,0.6395669534387719,0.628983532249371
6414,0,0.6054773333475486,0.6923059865086459
6415,0,0.4858980098128659,0.5495457324675997
6416,1,0.6203570310838951,0.6356352862365103
6417,1,0.7028624597304711,0.6858813976111522
6418,1,0.5732007658657858,0.5757898183353958
6419,1,0.0,0.0
6420,0,0.8871522194182035,0.9183033191113819
6421,0,0.5748861675705752,0.6590118531277809
6422,1,0.5590700101987902,0.4938951209767156
6423,1,0.5564467713284365,0.5613031876861342
6424,0,0.47127274593157764,0.509877896830998
6425,0,0.482727155030945,0.5688286400217081
6426,0,0.49409401395034785,0.5762718088290743
6427,1,0.5088400931471176,0.473667278465779
6428,0,0.5857904736164244,0.6571707773260859
6429,0,0.3903605519870541,0.48811196487197617
6430,0,0.5266782277372984,0.6367045658369268
6431,0,0.5314188604784797,0.5662689751464826
6432,0,0.7193713836502046,0.7435539543732075
6433,0,0.6515100068016711,0.6995951256097412
6434,0,0.7299012959072053,0.7911489536817502
6435,0,0.5977838610004653,0.703776428385539
6436,0,0.6471371143189855,0.678160410182444
6437,1,0.5809254501701305,0.5903984098379915
